id,Status_C,Status_CL,Status_D
8631,0.4689708686656945,0.17773519493655243,0.3532939363977532
8632,0.06683754124703693,0.565865532119182,0.3672969266337811
8633,0.10528311605191076,0.660349562469215,0.23436732147887424
8634,0.51095808954365,0.3116207798879747,0.17742113056837547
8635,0.48553479289587514,0.37185710083929613,0.14260810626482867
8636,0.7103416981621595,0.16099064156757836,0.12866766027026225
8637,0.6581842647138789,0.22100011127654032,0.1208156240095807
8638,0.7856913492167779,0.06964578208891314,0.14466286869430897
8639,0.4580339459327122,0.25354702936927886,0.28841902469800884
8640,0.3252062302477018,0.5541071381296949,0.1206866316226034
8641,0.7612940426946299,0.13904762162631154,0.09965833567905859
8642,0.6163087009945263,0.2767640758313294,0.10692722317414424
8643,0.27605764006492056,0.5442497467776843,0.17969261315739513
8644,0.07506873436874861,0.6319677675646309,0.2929634980666205
8645,0.685821803616682,0.1591472256140893,0.15503097076922875
8646,0.4071382416579816,0.424295216285165,0.16856654205685337
8647,0.44706733828896944,0.3781031577870068,0.17482950392402377
8648,0.4349506111497308,0.39359866283040923,0.17145072601985994
8649,0.6156764514034008,0.1397063030648063,0.24461724553179304
8650,0.7212095069951648,0.10058394181426213,0.17820655119057313
8651,0.3284207315857623,0.5251610545611588,0.14641821385307896
8652,0.6301823049388913,0.17806039406181942,0.19175730099928928
8653,0.6868525416891106,0.12637955432408798,0.18676790398680146
8654,0.6772076170601206,0.09695851987804575,0.22583386306183376
8655,0.3326489886287232,0.2907426708668836,0.3766083405043931
8656,0.624651546790329,0.251631116000605,0.12371733720906612
8657,0.5114307534894573,0.27052284932558324,0.2180463971849595
8658,0.40320685868039113,0.4656522107097377,0.13114093060987114
8659,0.7097945149885488,0.1346869439191361,0.15551854109231503
8660,0.130758122443722,0.5704356697445028,0.29880620781177525
8661,0.6304924239256441,0.13877947435661428,0.2307281017177417
8662,0.12710677281733893,0.6749474577541053,0.19794576942855593
8663,0.656302764669189,0.21104493167431157,0.13265230365649935
8664,0.6940974370750758,0.20786107075146393,0.09804149217346027
8665,0.800156420437561,0.08628266268924706,0.11356091687319211
8666,0.5975153692882085,0.18994443419467053,0.212540196517121
8667,0.8141533244291015,0.06344364878861075,0.12240302678228769
8668,0.42904141427981335,0.4083205611778283,0.16263802454235848
8669,0.26632602248470216,0.540391902209433,0.19328207530586483
8670,0.8030758777857858,0.09803944244103327,0.09888467977318083
8671,0.5639645003255681,0.2524082210494467,0.18362727862498515
8672,0.6370283272163432,0.12479375835285242,0.23817791443080447
8673,0.663795415748935,0.2139977659770305,0.12220681827403457
8674,0.12484620586054967,0.5570862024375267,0.31806759170192356
8675,0.22042219433162902,0.5000383411326572,0.2795394645357138
8676,0.5914341931932879,0.16889415780671582,0.23967164899999613
8677,0.465399484217006,0.3947513653475108,0.13984915043548315
8678,0.2669103991573605,0.4777830518049016,0.25530654903773775
8679,0.14396094348816899,0.4791827648045536,0.3768562917072775
8680,0.15139562644950397,0.3387730014104391,0.5098313721400569
8681,0.31079715382843814,0.4005499594268029,0.2886528867447591
8682,0.23128001049731334,0.6846767501991882,0.0840432393034985
8683,0.21024765845304907,0.5225955654178132,0.2671567761291378
8684,0.5754445020555746,0.23057643726555538,0.19397906067886994
8685,0.7968776437116524,0.055351621843176144,0.14777073444517153
8686,0.6832022591854371,0.16111007534953403,0.15568766546502882
8687,0.3184945517423158,0.4306134373992221,0.250892010858462
8688,0.6578027295151675,0.08891974033408023,0.2532775301507523
8689,0.25521963735795766,0.6635044930573134,0.08127586958472896
8690,0.7287198954835318,0.12367772963345709,0.1476023748830111
8691,0.5070161169578942,0.27350954121950505,0.21947434182260073
8692,0.5530892457799015,0.17623144388693618,0.27067931033316234
8693,0.26418502171674274,0.4462419181005228,0.28957306018273454
8694,0.8068889557411111,0.08141199617711647,0.11169904808177243
8695,0.49553530501180676,0.36894652461472455,0.1355181703734689
8696,0.5489552427863065,0.34203105963715924,0.10901369757653434
8697,0.1774466026246454,0.5883724117216506,0.23418098565370413
8698,0.23467513260014772,0.3889731344714454,0.3763517329284069
8699,0.7269370732065515,0.12717549781833298,0.14588742897511542
8700,0.6695467062239079,0.1828862175547682,0.14756707622132398
8701,0.19625856731462432,0.5855496363152967,0.21819179637007902
8702,0.5457962215234722,0.30901643721309685,0.145187341263431
8703,0.734597087721756,0.10591840222790873,0.15948451005033532
8704,0.5753351162612346,0.29887468202404616,0.1257902017147193
8705,0.6416420691327518,0.19915848977910178,0.15919944108814646
8706,0.7487780071305953,0.1539941479108941,0.09722784495851063
8707,0.5996251859251087,0.1747702538599624,0.22560456021492895
8708,0.3904189795498905,0.27316010961569415,0.3364209108344152
8709,0.7700271504814994,0.09599945899522298,0.13397339052327764
8710,0.42107351568402845,0.3851084791892555,0.19381800512671601
8711,0.4942744028178022,0.11251694083678666,0.39320865634541113
8712,0.5492706362776315,0.3205804562405696,0.13014890748179894
8713,0.31832344954304165,0.4815954292503851,0.20008112120657323
8714,0.41270153053363706,0.35300714577898445,0.23429132368737857
8715,0.6516284433242368,0.13537856891188257,0.21299298776388065
8716,0.6880107814435027,0.13617469095817297,0.17581452759832425
8717,0.759252297837486,0.12665750536688433,0.1140901967956296
8718,0.7343913971282372,0.164792294162007,0.10081630870975579
8719,0.2103340755421025,0.426092159070023,0.3635737653878745
8720,0.3599678394426299,0.2857071701245532,0.354324990432817
8721,0.706520757193015,0.13627583231894985,0.15720341048803516
8722,0.4246245694751765,0.4104804699516971,0.16489496057312641
8723,0.47306702861097877,0.249215821331327,0.2777171500576942
8724,0.3284093245111421,0.5281862600579328,0.14340441543092505
8725,0.4396267026346783,0.4261493364569542,0.1342239609083676
8726,0.6126057724278746,0.21071863165005478,0.1766755959220707
8727,0.48170759429668225,0.26224308294911686,0.2560493227542008
8728,0.6858513950412881,0.1595044704633293,0.15464413449538256
8729,0.5365760444069116,0.2851611038710021,0.17826285172208617
8730,0.47687511192805326,0.39982918940182466,0.1232956986701221
8731,0.42598799795759473,0.3199816839711253,0.25403031807128
8732,0.08544791835073816,0.5563073305080307,0.35824475114123105
8733,0.7197231541217767,0.1263829090647261,0.15389393681349725
8734,0.6267488042633798,0.26154757803147255,0.11170361770514768
8735,0.7552089510314917,0.072532520024403,0.17225852894410543
8736,0.7454917878324433,0.11262753767333254,0.14188067449422415
8737,0.5770906380097376,0.17225764707797753,0.25065171491228494
8738,0.49000348334904326,0.25083854397891275,0.259157972672044
8739,0.4152242656994926,0.2978513357187163,0.28692439858179114
8740,0.6311312571108302,0.15911134223456355,0.20975740065460632
8741,0.42722111327099777,0.39671925811982306,0.17605962860917915
8742,0.4464611325302184,0.32685104525475056,0.22668782221503095
8743,0.7231171457357334,0.14611496105569524,0.13076789320857138
8744,0.7109942887035526,0.14635477234064045,0.14265093895580697
8745,0.11526575228143711,0.6895740834454015,0.19516016427316144
8746,0.7268221017928562,0.09008178219940514,0.1830961160077386
8747,0.22564686362332756,0.3991904087455723,0.3751627276311001
8748,0.762923124547867,0.12013999401161203,0.11693688144052085
8749,0.24352125788243567,0.5572723508437198,0.19920639127384454
8750,0.40965962766908165,0.4315840967989111,0.1587562755320072
8751,0.42169438502176604,0.42362301185995443,0.1546826031182796
8752,0.7611843904763926,0.0841675148935815,0.15464809463002605
8753,0.6975362022587897,0.17499588667481708,0.12746791106639338
8754,0.5567985144526422,0.2942940574062357,0.14890742814112215
8755,0.146902449186787,0.7084184512378965,0.1446790995753165
8756,0.5014220854964969,0.1494867759990145,0.34909113850448853
8757,0.1699027398962027,0.6550973403342303,0.17499991976956697
8758,0.8237071988321404,0.04345085402463968,0.13284194714321973
8759,0.14814107960349857,0.48023905528743044,0.37161986510907097
8760,0.7299215184422512,0.09027837084757127,0.17980011071017757
8761,0.18540581072658066,0.6459001595936326,0.1686940296797868
8762,0.7138429676355486,0.19462348249350778,0.09153354987094381
8763,0.6145444440347684,0.24343027851371904,0.14202527745151258
8764,0.2931144586172007,0.5104188107496421,0.19646673063315717
8765,0.27014082881752666,0.5701750743501877,0.15968409683228568
8766,0.35089161743273095,0.2653019939388919,0.383806388628377
8767,0.3057230295611353,0.45394661919257984,0.24033035124628482
8768,0.4990119553965245,0.257986169486556,0.2430018751169196
8769,0.0590693427833642,0.510906276791852,0.43002438042478375
8770,0.6230564257556546,0.22653992752766258,0.15040364671668285
8771,0.43092390017170906,0.33523951847298594,0.23383658135530505
8772,0.8435695150434568,0.0581705937321539,0.0982598912243893
8773,0.506982515920087,0.3049615068804033,0.18805597719950973
8774,0.7684074257041856,0.11710949727420703,0.11448307702160737
8775,0.4754156216415575,0.3951735131070049,0.1294108652514378
8776,0.7688629980311644,0.1119583565087345,0.11917864546010114
8777,0.49521715373979186,0.3817773663392925,0.12300547992091568
8778,0.28838071822621786,0.34876336204787073,0.36285591972591147
8779,0.16886047715099875,0.6059082025879359,0.22523132026106535
8780,0.6629660462922236,0.2037412779463763,0.1332926757614003
8781,0.4092674852357314,0.3162926945041506,0.27443982026011793
8782,0.323404735203704,0.600530691268102,0.07606457352819387
8783,0.7837839032250037,0.061085474015111905,0.15513062275988448
8784,0.5599385550640285,0.07575548577206528,0.36430595916390623
8785,0.5589338304132234,0.22431123140221249,0.21675493818456404
8786,0.11662067476395763,0.44879222113385375,0.4345871041021886
8787,0.5765002144508112,0.3246430097923962,0.09885677575679264
8788,0.21611017494159102,0.5051163439394167,0.2787734811189923
8789,0.30192473920417884,0.5317939237597418,0.16628133703607934
8790,0.7239487787719725,0.09591034032202082,0.18014088090600666
8791,0.3526907029388747,0.36726340751757436,0.280045889543551
8792,0.1470177961976209,0.428566857115606,0.4244153466867731
8793,0.3996216758726307,0.4202578744270782,0.18012044970029106
8794,0.08086571650110955,0.6536198927925986,0.2655143907062918
8795,0.7168433329727233,0.1422886670282908,0.14086799999898586
8796,0.2239763609165765,0.5931166202570074,0.18290701882641608
8797,0.6425812801030462,0.18816585442527778,0.16925286547167606
8798,0.5343878437752203,0.15524814962484892,0.31036400659993085
8799,0.18622871074602718,0.5026740920378021,0.3110971972161707
8800,0.5483985376890955,0.22474082122006758,0.2268606410908369
8801,0.2993161943210059,0.4486913878589744,0.2519924178200197
8802,0.5587685950948309,0.23953579475356307,0.20169561015160603
8803,0.3630704866619732,0.3853274453806998,0.251602067957327
8804,0.561839355743436,0.22394482397681645,0.2142158202797476
8805,0.49372995539628595,0.3449483009811092,0.1613217436226049
8806,0.7571413383477663,0.11539559790208462,0.12746306375014924
8807,0.42358113218488763,0.4589751124926854,0.117443755322427
8808,0.2178886749382252,0.5431916591808048,0.23891966588097005
8809,0.41867557733752875,0.26010378724392597,0.32122063541854523
8810,0.6166782466745722,0.20297505218788678,0.18034670113754112
8811,0.316110841608729,0.40163159603398235,0.2822575623572887
8812,0.7727724884996094,0.10640764299273854,0.12081986850765213
8813,0.6154665019375084,0.2737495554509716,0.11078394261151997
8814,0.6791774360014199,0.13852822399847017,0.1822943400001098
8815,0.661305395101999,0.19260334934151285,0.14609125555648822
8816,0.8757633834581088,0.031984333631603384,0.09225228291028785
8817,0.7532802549278844,0.11193175339470281,0.13478799167741282
8818,0.6132715152158205,0.23453738609662816,0.15219109868755132
8819,0.7426550010864393,0.16442951338973175,0.09291548552382896
8820,0.6208815873342797,0.2377983399646032,0.14132007270111713
8821,0.5405522803574032,0.32708448101965043,0.1323632386229464
8822,0.40275785018358984,0.4328160274033465,0.16442612241306365
8823,0.4188209530046398,0.485507337416833,0.09567170957852732
8824,0.37483871649869704,0.399810616391823,0.22535066710948
8825,0.7519585932774415,0.1402392515245796,0.10780215519797885
8826,0.7350319131370204,0.1174246104461984,0.14754347641678123
8827,0.755204414480786,0.08788934837178608,0.15690623714742782
8828,0.8467234424160376,0.05055844702481188,0.10271811055915035
8829,0.4234312793602732,0.2947484479615772,0.2818202726781497
8830,0.3190944282701762,0.5171107141394793,0.1637948575903445
8831,0.2821123807377606,0.5905943645795096,0.1272932546827298
8832,0.16684703642758109,0.5320461087087534,0.30110685486366556
8833,0.589246960960482,0.15968774965551413,0.25106528938400385
8834,0.7023058343446755,0.15836745676518701,0.13932670889013757
8835,0.5803904867544369,0.18742582349835776,0.23218368974720527
8836,0.21046918646075122,0.6974962920370421,0.0920345215022066
8837,0.39806711326312183,0.4810414287922982,0.12089145794457985
8838,0.36604403778542394,0.3253621117812806,0.30859385043329535
8839,0.596663713679621,0.21864899655293146,0.18468728976744742
8840,0.8214395541630123,0.09018465836683796,0.0883757874701498
8841,0.487184464269829,0.28097920338383237,0.23183633234633863
8842,0.6546344890869944,0.20257633064639485,0.14278918026661072
8843,0.6567759123451297,0.17236664681276792,0.17085744084210241
8844,0.17227545178299328,0.5549653863366242,0.27275916188038263
8845,0.4007486748821152,0.4779936905204071,0.12125763459747767
8846,0.21365593675410688,0.6387424445009149,0.14760161874497815
8847,0.5485303359985803,0.22903348368123708,0.2224361803201827
8848,0.4651929579725145,0.38121606039016454,0.15359098163732107
8849,0.7371040930763616,0.13263018960504683,0.13026571731859157
8850,0.08784501882452797,0.5239112137730574,0.3882437674024146
8851,0.1983633035946188,0.39075275413487626,0.41088394227050495
8852,0.6377888137911363,0.20674828302301593,0.15546290318584777
8853,0.3052715660709712,0.5111889658228498,0.18353946810617902
8854,0.3305378891414449,0.5441492724611839,0.12531283839737123
8855,0.33539157854896556,0.5021898905039931,0.16241853094704128
8856,0.7780307557708238,0.11981424711433136,0.10215499711484495
8857,0.3242244678496369,0.597020927116735,0.07875460503362804
8858,0.7208901188656317,0.11300559911070289,0.1661042820236654
8859,0.8178329875831508,0.0774136946268299,0.10475331779001923
8860,0.6502262563599682,0.13188367622029024,0.21789006741974157
8861,0.5035415989717189,0.2875813536838222,0.20887704734445886
8862,0.11882082687299492,0.5849703862200616,0.2962087869069435
8863,0.5714762710676605,0.2669501363715295,0.1615735925608101
8864,0.42576314736905363,0.3750200602034533,0.199216792427493
8865,0.29909980043453377,0.533206893822224,0.1676933057432422
8866,0.516144733586732,0.2379193600802665,0.24593590633300155
8867,0.16230578791361863,0.28277603127857265,0.5549181808078086
8868,0.43055212683100985,0.32370585269904345,0.24574202046994667
8869,0.35190051240019904,0.44757445465162693,0.2005250329481741
8870,0.5646203348157871,0.294723269896358,0.1406563952878549
8871,0.7934494127942852,0.11290857466900348,0.09364201253671131
8872,0.22578226204736596,0.4151127151968116,0.3591050227558224
8873,0.6527208545320131,0.1222273709430188,0.225051774524968
8874,0.7153066907756843,0.10337178897809983,0.1813215202462159
8875,0.2714447106028127,0.44870923191255774,0.27984605748462954
8876,0.6194084813172333,0.23858091706162743,0.1420106016211393
8877,0.6152009451643848,0.2463295283862629,0.13846952644935218
8878,0.32327509715002867,0.4788495208105351,0.19787538203943617
8879,0.41955854229148504,0.3719517876582277,0.20848967005028726
8880,0.5587211686893185,0.2710058537574844,0.17027297755319704
8881,0.6097881355786133,0.1799157836154086,0.21029608080597798
8882,0.4240044292719304,0.3583169300354968,0.21767864069257284
8883,0.5048550012314658,0.29653393439556264,0.19861106437297163
8884,0.5047321108289275,0.3452652205405978,0.15000266863047462
8885,0.15099968540203892,0.5469510916966142,0.3020492229013469
8886,0.16581782976249915,0.30003839015375544,0.5341437800837455
8887,0.6536532535258381,0.25637319753399995,0.0899735489401619
8888,0.7117621926627935,0.07290989757643793,0.21532790976076865
8889,0.4310075278735753,0.3883496793333727,0.18064279279305198
8890,0.6706967088276578,0.16437830131474745,0.16492498985759474
8891,0.3744782296708974,0.2541591097916785,0.37136266053742417
8892,0.5190178538394704,0.2696921211938072,0.21129002496672233
8893,0.5388998472295743,0.18349385219323486,0.2776063005771909
8894,0.4828381116087366,0.2628347311886572,0.25432715720260607
8895,0.4173569486807081,0.3191983049919002,0.2634447463273916
8896,0.5724533731739143,0.23657376359083215,0.1909728632352535
8897,0.7559895639380517,0.10425202827509746,0.13975840778685075
8898,0.6722582376771361,0.1711913550707305,0.15655040725213337
8899,0.7133319234022399,0.15820230397756826,0.1284657726201918
8900,0.6082502961035883,0.19236992883594334,0.1993797750604684
8901,0.473788905968934,0.4410874524958697,0.08512364153519629
8902,0.2477347746723905,0.4983126030373784,0.25395262229023113
8903,0.5471892954415467,0.3280340447547174,0.12477665980373594
8904,0.27048602516098624,0.4912754027672733,0.23823857207174048
8905,0.1416345492711039,0.7661202332584626,0.09224521747043352
8906,0.41553927951234876,0.42695717019510776,0.1575035502925434
8907,0.7149409509261495,0.1698277892231984,0.11523125985065201
8908,0.665692981399705,0.17846917075818777,0.15583784784210708
8909,0.6702168725231364,0.18821935833760023,0.1415637691392633
8910,0.6206694757547363,0.1717623233017008,0.20756820094356293
8911,0.6726425184301033,0.15353795895399772,0.17381952261589903
8912,0.44713514752628697,0.2953842964678152,0.25748055600589775
8913,0.6323941485644127,0.25971468197342185,0.10789116946216551
8914,0.6248920754773823,0.16907504978968177,0.2060328747329358
8915,0.34969276965479174,0.23137643169891683,0.41893079864629146
8916,0.7515318613082956,0.08884438595347224,0.15962375273823215
8917,0.6148349592035621,0.18632407109955001,0.19884096969688794
8918,0.5230923772696224,0.3152481864557228,0.16165943627465476
8919,0.7431899906888563,0.13632530635611675,0.1204847029550271
8920,0.6977865319286456,0.1304982247561945,0.17171524331515983
8921,0.7146211502600632,0.11164828814570288,0.17373056159423383
8922,0.12045041802043172,0.6428531668316757,0.23669641514789252
8923,0.4093515723608166,0.39408055377706436,0.1965678738621191
8924,0.5858981034295265,0.2546868438275323,0.15941505274294118
8925,0.809245929555084,0.0710188862179437,0.1197351842269721
8926,0.6571143240145392,0.11738427551987755,0.22550140046558326
8927,0.6138409956835116,0.22718441199506714,0.15897459232142125
8928,0.6854406761742677,0.1292300650257719,0.18532925879996037
8929,0.6124799863541046,0.13199066038253868,0.2555293532633568
8930,0.7237309399694619,0.11998030288470736,0.15628875714583068
8931,0.6758162169376101,0.2070984791487441,0.1170853039136458
8932,0.6333601017437729,0.1838068738552955,0.1828330244009316
8933,0.2888568352380881,0.47696210437050257,0.23418106039140946
8934,0.7143688334166741,0.08895563255660169,0.19667553402672416
8935,0.6147621962509865,0.27560019983108547,0.10963760391792804
8936,0.3682062070969754,0.3606268064343359,0.2711669864686887
8937,0.6489794443114818,0.22631837300876767,0.12470218267975053
8938,0.28450042498833533,0.6222483125477487,0.09325126246391595
8939,0.3761081398911014,0.3863478275266272,0.23754403258227139
8940,0.552185424112134,0.3362145557067214,0.11160002018114464
8941,0.686926102815709,0.1686958823769631,0.144378014807328
8942,0.23903831402653924,0.617297971599131,0.14366371437432973
8943,0.5755887962438074,0.19420025005778652,0.23021095369840613
8944,0.6750697398046696,0.17951668430307288,0.14541357589225745
8945,0.6442824272449699,0.18536172018220415,0.17035585257282604
8946,0.32570511404417773,0.5280601244537175,0.14623476150210463
8947,0.3252064729833819,0.24846660010744293,0.4263269269091751
8948,0.8317260065967075,0.07633513337892531,0.09193886002436721
8949,0.40084661831425783,0.3687003762085118,0.23045300547723035
8950,0.5106768472139974,0.3771781370164638,0.11214501576953888
8951,0.8365770287044823,0.04473333836557936,0.11868963292993834
8952,0.5610784953066839,0.29772985045866374,0.14119165423465235
8953,0.5847118929269122,0.26568980122844377,0.149598305844644
8954,0.8362058376324961,0.05256901712094626,0.11122514524655752
8955,0.6541865285499848,0.23740930700490895,0.10840416444510617
8956,0.5485718393959208,0.3093071111733967,0.14212104943068263
8957,0.7176418463855045,0.14490078289511352,0.13745737071938197
8958,0.23082723900684063,0.4843713185389042,0.2848014424542552
8959,0.44457721382355714,0.2948394840171814,0.26058330215926145
8960,0.2489947311365477,0.5907094698921724,0.16029579897127982
8961,0.4592691999060983,0.2506354257451595,0.29009537434874216
8962,0.38020996519145794,0.4481010490574261,0.17168898575111602
8963,0.23541318280615342,0.5155014959742197,0.24908532121962693
8964,0.6690823144076028,0.195972750953259,0.1349449346391381
8965,0.25480875161618055,0.6384602818393079,0.10673096654451156
8966,0.6126543894443726,0.1439927848772157,0.24335282567841163
8967,0.36349886794256225,0.43174509540523975,0.204756036652198
8968,0.609010214688587,0.28765345144205917,0.10333633386935386
8969,0.3221521916921645,0.5008435764607708,0.17700423184706465
8970,0.3894399623418929,0.4975159476449142,0.11304409001319281
8971,0.3740693243321635,0.4014661172762048,0.22446455839163176
8972,0.36196411216294516,0.49980186879197136,0.13823401904508348
8973,0.562842073686595,0.1738568857348355,0.2633010405785695
8974,0.2547904115902177,0.5871512149525355,0.15805837345724683
8975,0.5618429715518327,0.18520304049067762,0.2529539879574897
8976,0.7502200037737962,0.11641416200924638,0.13336583421695744
8977,0.5227056101384551,0.2265225435285954,0.2507718463329495
8978,0.5022083418006812,0.21224513724164115,0.28554652095767763
8979,0.7930183492827299,0.09969575612772873,0.10728589458954145
8980,0.3254339598108935,0.4281451058606967,0.24642093432840972
8981,0.26265102907943866,0.3616793298215891,0.37566964109897216
8982,0.734489520176966,0.17305394816716815,0.09245653165586586
8983,0.7778016481629284,0.10709666047748358,0.11510169135958805
8984,0.4918024951600265,0.2733691570135284,0.23482834782644516
8985,0.39231460698524573,0.35785290249005147,0.24983249052470274
8986,0.09099599569478875,0.5713705150327143,0.337633489272497
8987,0.3913254095028504,0.36491038848468854,0.24376420201246116
8988,0.6162959956610813,0.2512342884739697,0.1324697158649489
8989,0.23469293002838362,0.6096316249792906,0.15567544499232577
8990,0.606087684927462,0.27686835764052214,0.1170439574320159
8991,0.10441201976710615,0.6535122960340755,0.24207568419881847
8992,0.35033368412481597,0.31490365682776955,0.33476265904741453
8993,0.2199535351397411,0.6590234005426633,0.12102306431759571
8994,0.8398622668648841,0.07168723039289833,0.08845050274221751
8995,0.4393159515085731,0.3659377486095523,0.19474629988187447
8996,0.1701748604426693,0.6957122441296415,0.13411289542768934
8997,0.8084757586644387,0.07497495932561409,0.11654928200994723
8998,0.5056575431888255,0.11806842596862593,0.3762740308425486
8999,0.7703675203024674,0.09160051144108806,0.13803196825644473
9000,0.7122342105809908,0.15043505680929317,0.13733073260971593
9001,0.3553708103601352,0.3619181847634822,0.2827110048763827
9002,0.5795597689568516,0.22713095455545274,0.19330927648769566
9003,0.7181020478757476,0.15242474259367988,0.1294732095305725
9004,0.5077229439346255,0.2814538943160252,0.21082316174934937
9005,0.5981804512001324,0.21861039566692939,0.18320915313293812
9006,0.7000353902105974,0.15460335566545305,0.1453612541239496
9007,0.3344672665336993,0.5186499194354022,0.14688281403089853
9008,0.600359250550998,0.22126526836441274,0.17837548108458928
9009,0.3417446269088684,0.45258792228697925,0.20566745080415222
9010,0.6860792867970839,0.20473709410176624,0.10918361910114986
9011,0.7006759246639642,0.0763249073205975,0.22299916801543826
9012,0.7744501480364065,0.08943842442195798,0.13611142754163558
9013,0.8374029436938044,0.05108053772293636,0.11151651858325927
9014,0.7543358448760573,0.09198554640485145,0.15367860871909134
9015,0.6174280903750166,0.27901353211713426,0.10355837750784916
9016,0.7509964612919324,0.08227144231523245,0.1667320963928351
9017,0.6089955361573294,0.27603656214212546,0.11496790170054519
9018,0.8356484088731158,0.07870914899407591,0.08564244213280836
9019,0.48477222541188125,0.4001195450551184,0.11510822953300044
9020,0.25202898309176985,0.4875722825911399,0.2603987343170902
9021,0.713911052017503,0.16997949456850905,0.11610945341398791
9022,0.6880236873092579,0.1877860097850846,0.12419030290565743
9023,0.6562286474868471,0.21056997868412353,0.13320137382902944
9024,0.5600505832333942,0.3159560319881089,0.12399338477849693
9025,0.628484817871034,0.2816135770288127,0.08990160510015334
9026,0.26675981809249627,0.4584216021901672,0.27481857971733653
9027,0.7124579930692253,0.17635915351411655,0.11118285341665812
9028,0.722810419580106,0.17268302905531951,0.10450655136457458
9029,0.63239251825935,0.26938270853864843,0.09822477320200157
9030,0.5921324385168734,0.23074706150231478,0.17712049998081184
9031,0.7353083966654256,0.14002646431279503,0.12466513902177936
9032,0.7266044704721574,0.0916409402992771,0.1817545892285655
9033,0.7094790880103017,0.12276894186048116,0.16775197012921722
9034,0.8265241474210723,0.05082320818910073,0.12265264438982691
9035,0.621144287975226,0.22825761022759772,0.15059810179717617
9036,0.23125264531211037,0.4636218352792951,0.30512551940859456
9037,0.14201947973479634,0.39110791383151894,0.4668726064336848
9038,0.21913063977908864,0.4346816053815418,0.3461877548393694
9039,0.5944716921535828,0.2673136555622981,0.1382146522841192
9040,0.4107471370075636,0.5083705450139581,0.08088231797847842
9041,0.3876604478018907,0.1940211100229074,0.418318442175202
9042,0.6015627379991526,0.16938079131140527,0.22905647068944207
9043,0.7815347142897375,0.07098353729092657,0.14748174841933595
9044,0.3327377274590974,0.3607993574223692,0.3064629151185334
9045,0.7517433588676465,0.09995803680865607,0.14829860432369754
9046,0.49493463557866413,0.31893815702574857,0.1861272073955874
9047,0.6341291888267102,0.2292726203732288,0.136598190800061
9048,0.7708259998006332,0.08862439253509617,0.14054960766427077
9049,0.5641918207275983,0.18502110194401963,0.250787077328382
9050,0.49855383652068735,0.22878053461255257,0.27266562886676
9051,0.42011319593954305,0.42762935483514475,0.15225744922531215
9052,0.6460637245800286,0.17949048589486266,0.17444578952510872
9053,0.5236053226756608,0.21952628317144357,0.2568683941528957
9054,0.4158849713754292,0.4621155874566354,0.12199944116793544
9055,0.8322476276221248,0.07531989189430276,0.09243248048357243
9056,0.30877501049294553,0.536771389054525,0.1544536004525294
9057,0.7771731918781829,0.0883671664282099,0.13445964169360733
9058,0.36540495073151613,0.5156979602641381,0.11889708900434577
9059,0.685007594600257,0.1817154274124083,0.13327697798733473
9060,0.7452321954425559,0.0779956008058947,0.17677220375154928
9061,0.3473980598301596,0.328627044626206,0.32397489554363446
9062,0.6373780385435807,0.2605758915626143,0.10204606989380512
9063,0.7001304008882819,0.14821003409930025,0.15165956501241776
9064,0.538085414949548,0.3506758774915233,0.11123870755892883
9065,0.15934875524396375,0.6181260418156996,0.22252520294033656
9066,0.43216584391796653,0.40427661264315407,0.16355754343887938
9067,0.48810976733014266,0.2631102617316486,0.24877997093820875
9068,0.7856863110789863,0.11398205851031594,0.10033163041069765
9069,0.7868478613422352,0.09562354929901414,0.11752858935875062
9070,0.596567737102781,0.2593854917561145,0.14404677114110456
9071,0.43931765111594023,0.340532110583855,0.22015023830020464
9072,0.13456881859610945,0.6626828223599841,0.2027483590439065
9073,0.5123608666077717,0.31165069468458445,0.1759884387076437
9074,0.8321715645769451,0.042771578717780236,0.12505685670527472
9075,0.2537055251467472,0.5222272323806193,0.22406724247263352
9076,0.06792117145967258,0.722813211734575,0.2092656168057523
9077,0.2421181587219273,0.4451685107405633,0.3127133305375093
9078,0.6092514446105963,0.14440180098774377,0.24634675440165993
9079,0.6866309286114182,0.11155848503926019,0.20181058634932159
9080,0.2098123076519152,0.5412378210807322,0.2489498712673526
9081,0.7246140272285665,0.14811574416332712,0.1272702286081065
9082,0.5239411992361115,0.2881830433522191,0.18787575741166934
9083,0.08474474505991314,0.5106670039117795,0.4045882510283073
9084,0.38020575172875537,0.3599198971895094,0.2598743510817353
9085,0.5085195374603245,0.09374746814712366,0.3977329943925518
9086,0.6776390335169491,0.1827719497417656,0.1395890167412853
9087,0.3557062613412848,0.308460451754797,0.33583328690391817
9088,0.6308785076723196,0.222567040757665,0.14655445157001534
9089,0.7667005154861893,0.13025544311783072,0.10304404139597988
9090,0.3602670470862581,0.4390802343310012,0.20065271858274075
9091,0.745900140211592,0.11095710615098671,0.14314275363742124
9092,0.503396056254299,0.29223460736573936,0.2043693363799617
9093,0.6178972880666168,0.21847200328820096,0.16363070864518237
9094,0.6654126899058191,0.19711324080327922,0.13747406929090167
9095,0.1767957575724058,0.5793399487368244,0.24386429369076978
9096,0.7418554528980079,0.14244919803095552,0.11569534907103664
9097,0.5695536488124456,0.27110546281350933,0.15934088837404503
9098,0.23165212045929434,0.6466293442017795,0.12171853533892618
9099,0.5427650184432459,0.13873451049496097,0.31850047106179324
